4dc463,172.19.0.1,GET,http://localhost:8082/,1761214394,,404
a8ee39,172.19.0.1,GET,http://localhost:8082/,1761218477,,200
b9c65e,172.19.0.1,GET,http://localhost:8082/favicon.ico,1761221903,559855,404
559855,172.19.0.1,GET,http://localhost:8082/favicon.ico,1761221905,,404
f26cb3,172.19.0.1,GET,http://localhost:8082/,1762198994,,200
0ad9a5,172.19.0.1,GET,http://localhost:8082/favicon.ico,1762199004,4f9f62,404
4f9f62,172.19.0.1,GET,http://localhost:8082/favicon.ico,1762199008,,404
10b3b6,172.19.0.1,GET,http://localhost:8082/usuarios,1762199018,d81232,500
d81232,172.19.0.1,GET,http://localhost:8082/usuarios,1762199022,,500
cdf085,172.19.0.1,GET,http://localhost:8082/usuarios,1762199342,,200
c47c54,172.19.0.1,GET,http://localhost:8082/,1762199354,,200
3fa1ae,172.19.0.1,GET,http://localhost:8082/,1762199372,,200
946f42,172.19.0.1,GET,http://localhost:8082/usuarios,1762199544,,200
13a222,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762199759,,400
59b5d3,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762200584,1c3065,500
1c3065,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762200584,,500
f3e88e,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762200676,6f629d,500
6f629d,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762200677,,500
eb4b70,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762200788,23c110,500
23c110,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762200788,,500
efdcd0,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762201052,f64095,500
f64095,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762201052,,500
f5662c,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762201178,1ea932,500
1ea932,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762201178,,500
36f6b1,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762201420,,500
1fbc87,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762201420,,500
3946a4,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762201493,78e0bd,500
78e0bd,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762201493,,500
e24b6d,172.19.0.1,GET,http://localhost:8082/usuarios,1762201518,,200
65a9f1,172.19.0.1,POST,http://localhost:8082/login,1762203899,,200
677721,172.19.0.1,GET,http://localhost:8082/usuarios,1762240787,,200
7bb018,172.19.0.1,GET,http://localhost:8082/usuario/registro,1762244391,,500
26dc56,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762244392,,500
2b550d,172.19.0.1,GET,http://localhost:8082/usuarios,1762244502,,200
d4034f,172.19.0.1,POST,http://localhost:8082/usuario/registro,1762244540,,201
61ccac,172.19.0.1,GET,http://localhost:8082/usuarios,1762803668,,200
c7c9c3,172.19.0.1,POST,http://localhost:8082/login,1762804297,,200
70ab9b,172.19.0.1,GET,http://localhost:8082/usuarios,1762847272,,200
34d539,172.19.0.1,GET,http://localhost:8082/usuarios,1762847291,,200
58f771,172.19.0.1,GET,http://localhost:8082/vehiculos,1762848108,,200
4773a7,172.19.0.1,GET,http://localhost:8082/usuario/5/vehiculos,1762848594,0f048e,500
0f048e,172.19.0.1,GET,http://localhost:8082/usuario/5/vehiculos,1762848596,,500
eca78f,172.19.0.1,GET,http://localhost:8082/usuario/5/vehiculos,1762848678,12d188,500
